














































































https://www.chefkoch.de/rezepte/3837861584790487/Apfel-Polenta-Schmarrn.html,"500                                ml@Milch,150                                g@Polenta ,3@Ei,2                                EL@Butter,70                                g@Rosinen,70                                g@Mandelstifte,500                                g@ƒpfel,evtl.@Zitronensaft,4                                EL@Zucker,@Butterschmalz oder neutrales ÷l,evtl.@Puderzucker zum Bestreuen",------------------------
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3858001587388135/Spaghetti-mit-Spargel-und-Seeteufel-in-Weissweinsauce-a-la-Didi.html,"100                                g@Spaghetti,1                                TL@Salz,275                                g@Seeteufelfilet,1                                Prise(n)@Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerbl‰tter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzk¸mmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gem¸se,@Gew¸rzmischung,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3838471584889603/Veganer-Schokokuchen-mit-Apfelmus.html,"200                                g@Mehl,35                                g@Backkakao,120                                g@Zucker,1                                TL@Vanillezucker,Ω                                Pck.@Backpulver,220                                ml@Mineralwasser mit Kohlens‰ure,80                                ml@Rapsˆl,1                                EL@Apfelessig,2                                EL@Apfelmus,@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3838431584887229/Jaegermeisterkuchen.html,"250                                g@Mehl,200                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,1                                Pck.@Backpulver,1                                Pck.@Vanillezucker,1                                Fl‰schchen@Vanilleessenz,1                                TL@Zimt,1                                TL@Kakaopulver,3                                EL@Schokostreusel,150                                ml@J‰germeister",------------------------
https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weiﬂwein,Ω                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@÷l zum Braten",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3857951587384963/Pfannen-Reis.html,"1                                m.-groﬂe@Zwiebel,1@Knoblauchzehe,4                                EL@Olivenˆl,3                                EL@Currypulver,Ω                                TL@Meersalz und Pfeffer,250                                g@Langkornreis,500                                ml@Wasser,evtl.@Sojasauce",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------
https://www.chefkoch.de/rezepte/3839111584967539/STAMPEDE-Medovik-Torte-mit-Safranueberguss-Medovik-Cake-with-Saffron-Pouring.html,"80                                g@Honig,175                                g@Zucker,20                                g@Butter,3@Ei,1                                TL@Backpulver,400                                g@Mehl,1                                Becher@Schlagsahne,800                                g@Sauerrahm,250                                g@Puderzucker",------------------------
https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weiﬂwein,Ω                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@÷l zum Braten",------------------------
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Fr¸hst¸cksspeck,1                                groﬂe@Gem¸sezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelˆl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat",------------------------
https://www.chefkoch.de/rezepte/3860031587719650/Kiwi-Schinken-Carpaccio-mit-Parmesan.html,"2@Kiwi,º@Paprikaschote,2                                Scheibe/n@Kochschinken,etwas@Petersilie,etwas@Parmesan,@Kr‰utersalz,@Pfeffer,2                                Spritzer@Balsamico",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------
